Engine Size,Mileage,Price,Model,age,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Honda,Brand_Mercedes,Brand_Tesla,Brand_Toyota,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Hybrid,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual,Condition_New,Condition_Used
2.9,164334,33470.72,14,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
2.8,263272,32454.14,2,24,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.6,79522,80961.53,2,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3.5,163394,31366.2,10,22,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2.6,48929,84027.26,17,10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
2.0,81696,14075.88,17,21,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
2.5,271952,15569.82,9,21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
5.9,95148,90625.72,19,7,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
3.1,283869,56377.17,1,8,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
3.2,220026,73287.36,7,6,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
3.9,83576,26402.44,5,14,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
5.9,20557,20796.06,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.2,21825,84320.65,20,22,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
4.4,271142,39069.22,13,17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
4.6,36080,48228.1,2,11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4.0,258815,7657.33,27,24,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1.4,188869,41658.67,23,11,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4.4,146874,78191.59,1,23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
1.3,42407,83021.14,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4.0,120283,71381.7,27,21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4.7,13338,70757.07,16,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
2.1,76289,53092.73,27,6,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.2,149967,56141.29,26,19,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.2,178982,75550.02,6,24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
5.2,109367,28493.67,7,8,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
3.3,117486,26994.12,12,17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
2.1,214209,95242.86,9,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.7,256055,7630.54,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
5.8,136421,18249.22,13,24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1.4,153535,59181.58,23,20,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2.0,74935,75094.31,13,9,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
2.7,189864,56099.65,26,19,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
4.1,275830,38731.08,8,17,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3.7,63528,97907.73,18,12,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.6,99811,71866.01,13,9,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.4,284931,83982.13,0,22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.2,188499,8823.45,10,6,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
2.1,260141,27412.41,18,13,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
3.1,104887,40546.25,4,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
4.5,61086,22347.13,21,14,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.1,255494,11925.43,14,15,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2.8,63308,26383.71,6,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
3.0,277941,55695.38,10,21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
5.9,267446,71095.8,24,13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5.8,38059,78531.99,26,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5.0,131980,9078.93,11,23,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.2,191324,45658.69,24,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.3,143949,16610.1,4,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
2.6,276383,45964.04,24,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2.3,27313,46227.71,20,20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
3.5,42103,52330.11,25,17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
4.9,179480,89818.91,14,18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
5.3,88771,81484.07,6,11,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
5.2,126228,65488.48,26,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
2.8,91665,89113.7,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
4.4,272678,69454.52,19,22,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
2.6,279333,82791.22,6,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.3,86067,58558.94,1,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
4.5,273111,54895.73,5,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
1.0,213063,73789.24,16,6,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
3.0,270804,6870.48,13,6,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
2.6,129909,70585.87,17,7,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
4.5,140688,93779.23,3,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4.8,75976,72824.5,3,9,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2.5,233208,8495.4,5,17,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
5.1,179810,40899.14,2,24,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2.5,275251,81910.22,9,8,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
3.2,192476,96067.81,10,13,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
4.6,94182,40165.52,5,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
4.5,243153,84913.44,1,14,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
5.9,278098,87061.94,23,20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2.1,279087,16712.21,19,13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4.3,40725,85349.9,5,8,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
4.0,10110,35803.74,19,19,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5.6,278606,61357.58,9,24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1.8,185153,56201.4,27,20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4.8,66567,67990.12,6,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
3.8,182296,75344.14,17,20,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2.4,113394,46883.7,10,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3.4,148940,89389.53,25,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.7,22222,81902.35,11,24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
3.9,79794,79615.0,9,7,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
5.4,63924,48533.45,9,9,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
3.8,99854,8569.42,0,16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
4.2,260038,51764.36,8,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3.6,243815,90352.33,21,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1.3,233127,23092.76,2,20,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2.2,141295,98346.28,24,23,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3.5,179238,81730.61,20,10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
2.6,39369,72433.83,7,18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1.9,274805,69330.2,0,21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
3.5,146663,60767.46,27,24,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.6,186307,73463.68,2,12,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2.3,270114,45081.03,19,5,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
3.3,47922,85302.37,20,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1.7,292899,71152.87,18,18,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5.6,120926,78269.05,11,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
5.3,19416,80286.31,8,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4.5,13672,13746.65,11,11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1.5,128145,10285.87,15,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
4.9,178068,81093.66,5,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
5.0,64,29641.48,4,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
4.8,68835,60287.13,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1.6,201457,47152.53,6,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
4.2,247795,7093.72,26,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
5.2,116916,8826.72,5,7,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
3.9,195346,83576.9,9,15,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
4.2,273010,62729.37,22,16,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
3.3,3889,54765.09,24,17,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3.6,118194,94713.45,1,15,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
1.2,124714,21445.93,11,8,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
4.2,31335,29507.23,1,23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.4,50547,76890.21,9,19,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
3.2,157234,78647.35,22,20,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.5,220521,43465.23,10,16,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
3.7,155759,95342.95,26,20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1.7,273139,94134.18,0,7,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4.5,2631,6178.92,22,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
5.0,137039,21371.15,11,16,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1.8,64471,82920.85,24,8,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1.5,299260,36845.59,20,8,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1.7,133014,14068.95,24,13,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5.4,47664,79574.92,26,18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
3.6,159141,48185.43,24,22,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3.3,87342,51779.02,9,15,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.5,14407,22705.09,22,23,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
4.2,113926,67785.03,26,22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
5.3,213053,57367.93,26,9,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
5.1,17878,24633.93,19,23,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4.1,83100,37331.49,19,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1.4,223059,61703.53,16,15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
1.6,43168,92862.86,26,19,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.2,250396,92435.75,14,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
2.3,250481,32351.06,3,14,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1.7,28004,74883.99,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
2.3,282615,78674.31,8,18,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
2.9,91820,81838.19,15,10,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
5.7,191239,59222.42,8,19,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
4.1,102229,5998.26,22,5,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
5.2,14568,77359.25,17,16,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
4.6,9466,15126.76,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.6,222129,16102.78,26,5,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
4.7,57324,62534.36,13,13,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
2.4,146539,98434.45,23,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4.2,75955,28041.25,22,5,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
2.7,147748,66352.03,19,22,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
6.0,94791,33847.1,14,10,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2.3,162586,90378.98,10,23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
2.4,22650,61384.1,23,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5.7,77701,24710.35,2,23,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1.1,272827,29902.45,12,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
4.5,229164,46085.67,23,22,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4.6,80978,16594.14,25,19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
