Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
18,98,1,0,1,6,87,2,1,0,2,2,1,1,1,0,1,2,1,70
27,88,2,0,1,7,93,2,1,0,1,2,1,1,4,0,1,1,1,71
15,90,2,2,1,8,55,2,1,1,1,2,1,1,1,0,0,2,0,66
21,80,2,2,1,6,79,1,1,2,2,0,1,2,3,0,0,2,1,69
16,79,2,0,1,4,66,0,1,2,2,2,1,1,2,0,0,1,1,67
18,64,2,0,1,5,76,1,1,1,1,2,1,2,4,0,1,1,1,64
11,82,0,0,0,8,81,0,1,2,1,0,1,2,2,0,1,1,0,67
19,70,2,0,1,10,92,2,1,1,1,0,1,2,4,0,1,2,1,67
19,99,0,2,0,7,52,2,1,1,2,2,1,1,4,0,1,2,1,70
23,92,0,0,0,9,58,2,1,2,1,2,0,1,1,0,2,2,0,71
21,77,2,1,1,5,96,0,1,2,1,0,0,1,5,0,1,2,0,68
13,66,0,0,0,6,98,1,1,1,0,0,1,2,2,0,1,2,1,65
27,91,2,2,0,4,53,2,1,1,1,2,0,2,3,0,2,2,0,70
21,65,2,0,1,8,67,1,0,1,1,2,1,2,4,0,1,2,0,64
21,68,0,0,1,6,50,0,1,3,2,1,0,1,4,0,1,2,1,67
20,68,1,1,0,8,88,2,1,5,1,1,0,1,3,0,1,1,1,63
17,82,2,1,1,6,84,0,1,2,1,1,1,0,3,0,1,1,0,65
21,91,2,2,1,10,78,0,1,2,1,0,1,0,2,0,1,2,1,70
23,73,2,0,0,10,85,2,1,1,1,2,1,1,3,0,0,2,1,67
10,63,2,0,0,4,77,1,0,3,1,2,0,1,3,0,1,2,1,60
17,79,1,0,0,8,62,1,1,1,1,2,1,1,3,0,1,2,0,64
18,90,1,2,0,6,88,1,1,1,2,2,0,0,1,0,1,1,0,65
22,69,2,2,0,8,89,1,0,0,1,0,1,2,5,0,1,1,0,64
27,69,2,1,1,5,93,2,1,1,2,2,1,2,4,0,0,1,1,67
15,98,2,2,1,9,98,0,1,0,2,2,0,2,3,0,1,2,0,71
17,98,2,2,0,9,87,1,1,0,0,2,0,2,3,0,1,1,0,69
17,100,2,0,1,5,53,1,1,1,2,0,1,2,4,0,1,2,1,70
15,92,2,2,1,7,51,2,1,1,0,0,1,2,3,0,0,2,0,69
18,68,0,0,1,7,87,0,1,3,2,2,1,2,4,0,1,2,1,69
25,68,1,2,1,8,53,1,1,2,2,2,1,1,3,0,0,1,0,64
14,74,1,2,1,7,66,2,1,0,2,0,0,0,3,0,2,2,1,63
23,73,0,2,0,8,57,2,1,3,2,2,1,2,2,0,0,2,1,67
10,98,2,2,0,7,98,1,0,0,2,2,1,1,3,0,0,1,0,66
17,92,2,0,1,8,66,2,1,2,1,2,1,2,3,0,1,2,0,69
18,89,2,2,0,5,53,2,1,5,1,0,0,1,4,0,0,2,1,69
30,67,2,2,0,7,97,0,1,2,0,2,1,1,3,1,1,2,1,69
18,96,2,0,1,9,80,0,1,1,1,2,1,2,3,0,0,2,1,72
7,93,0,0,1,9,52,0,1,1,2,1,0,0,3,0,1,1,0,65
8,67,2,2,1,7,92,2,1,0,0,0,0,2,2,0,0,2,1,63
20,95,2,2,0,7,58,1,1,1,1,0,1,1,4,0,0,2,1,69
24,71,0,2,1,9,90,1,1,3,2,0,0,1,3,0,0,2,1,69
22,63,2,1,1,7,80,2,1,2,0,0,0,0,2,0,0,1,0,64
21,86,2,1,1,9,59,0,1,2,2,0,0,2,3,0,0,2,1,69
27,86,2,0,0,7,88,2,1,1,2,2,0,1,3,0,2,1,1,72
17,64,2,1,0,7,73,0,1,1,1,2,1,1,4,0,0,2,1,62
25,73,0,2,1,5,82,1,0,1,2,2,0,2,3,1,1,2,1,66
10,100,1,2,0,5,93,1,1,2,2,1,1,1,1,0,1,0,0,65
15,87,0,0,1,8,63,2,1,0,0,2,1,1,3,0,0,2,0,69
9,89,2,1,0,10,68,0,1,1,0,0,1,0,3,0,1,2,0,65
18,69,0,2,1,7,100,2,1,3,2,0,1,0,2,0,1,2,1,67
20,63,1,2,1,7,75,1,1,2,2,0,1,1,2,0,1,2,0,63
21,71,0,2,0,9,78,1,1,2,2,2,1,1,4,0,1,2,1,66
20,70,1,2,0,8,64,1,1,0,1,1,0,2,3,0,1,0,1,61
14,69,0,2,1,4,71,2,1,1,2,2,1,2,4,0,1,2,0,64
19,68,2,1,1,8,75,1,1,1,2,2,0,1,4,0,2,2,1,64
11,83,2,2,1,5,63,2,1,2,1,2,1,1,3,0,0,2,1,65
28,73,2,1,0,7,62,2,1,3,0,2,1,1,3,0,2,1,0,68
18,93,1,0,1,6,80,2,1,1,2,2,0,0,3,0,1,2,1,69
17,67,2,2,0,6,59,2,1,0,2,2,1,0,3,0,1,2,0,61
30,79,2,0,0,7,78,2,0,3,0,0,0,2,2,0,2,1,0,72
13,61,2,1,1,8,85,2,1,4,1,2,0,1,3,0,0,1,1,61
13,79,0,0,0,7,60,2,1,1,1,0,0,1,4,0,0,1,1,66
13,62,1,2,1,9,87,2,1,1,1,2,1,0,1,0,0,1,1,60
20,99,2,1,0,9,68,1,1,1,1,0,1,2,3,0,2,0,1,69
23,92,2,0,0,9,100,2,1,1,0,0,1,1,2,1,0,2,1,72
24,80,2,0,1,7,99,1,1,2,2,2,1,0,2,0,1,1,0,69
35,63,0,0,1,6,90,1,1,0,2,2,1,2,3,0,0,2,1,71
7,84,2,0,0,7,67,2,1,1,2,2,0,1,3,0,0,2,1,64
24,90,1,1,1,9,97,0,1,3,1,2,1,2,4,0,1,2,1,71
17,68,1,2,1,9,100,0,1,1,2,0,1,0,3,0,1,1,1,64
16,83,2,2,1,4,73,0,1,3,1,1,1,0,3,0,0,2,0,67
16,93,2,1,1,7,81,2,1,2,1,2,0,0,3,1,2,1,1,67
15,91,1,0,1,4,50,0,1,1,2,2,1,1,3,0,1,1,0,66
30,92,1,2,1,7,52,2,1,3,0,2,0,2,4,0,0,2,1,73
25,95,2,0,1,6,75,2,1,1,2,2,0,2,4,0,1,1,1,73
20,98,2,2,0,6,80,2,1,0,2,2,1,2,2,0,0,1,1,70
28,76,1,2,1,8,66,2,1,5,0,1,1,2,4,0,0,1,1,70
11,83,2,1,1,6,55,1,1,0,1,2,1,2,4,1,2,2,0,62
12,92,0,1,1,7,89,2,1,1,2,0,0,1,2,0,2,1,1,68
7,88,0,0,1,6,71,2,1,0,1,2,1,2,3,0,1,1,0,65
16,100,0,0,1,7,82,2,1,2,0,2,1,2,2,0,1,2,1,73
21,61,0,2,1,8,83,0,0,1,1,2,0,1,3,0,0,2,0,65
21,74,2,0,1,6,77,0,0,0,2,2,1,1,3,0,0,2,1,66
21,71,1,2,1,8,59,2,1,3,1,2,1,1,3,0,0,1,1,64
12,70,2,0,0,7,81,0,1,0,1,2,1,2,3,0,1,2,1,63
25,69,2,2,0,7,66,2,0,0,1,1,1,1,3,1,0,2,1,62
21,88,0,2,1,6,91,1,1,0,1,2,0,1,4,0,2,1,0,70
24,63,2,2,0,8,60,2,1,3,0,2,1,1,3,0,1,2,1,65
9,90,2,2,1,8,65,2,1,0,2,2,0,1,5,0,1,0,1,64
22,88,2,2,0,7,72,1,1,4,0,2,1,0,2,0,2,2,1,70
13,70,2,2,0,7,87,2,1,1,1,1,1,1,5,0,1,2,1,62
18,70,2,2,0,8,86,2,1,5,0,2,1,2,2,0,1,2,0,67
23,85,2,1,0,8,67,1,1,1,2,2,0,1,3,0,2,0,0,66
21,90,0,0,1,7,76,0,1,2,0,0,1,2,3,0,0,1,0,74
15,95,2,0,1,9,62,2,1,2,2,2,1,2,3,0,1,0,1,69
20,94,2,0,1,8,89,1,1,0,2,2,1,2,4,1,1,1,0,70
11,99,2,2,0,10,60,2,1,1,0,2,1,2,1,0,0,2,0,68
27,83,2,1,0,5,91,2,1,3,1,2,1,1,2,0,2,2,1,70
19,96,2,2,1,8,97,2,1,3,2,2,1,0,2,0,1,2,1,71
27,92,2,1,1,9,100,0,1,2,2,0,1,2,0,0,2,1,0,73
17,96,2,2,0,9,93,1,1,3,2,2,0,1,2,0,1,0,1,69
17,60,1,1,1,7,61,2,1,1,1,2,1,2,4,0,2,2,0,61
15,99,2,2,1,5,71,2,1,0,2,2,1,1,2,0,0,1,1,68
25,79,2,1,1,9,54,2,1,1,1,2,0,2,2,0,2,0,1,66
16,92,0,1,1,6,58,1,1,0,0,2,0,2,4,0,1,2,0,67
24,65,1,0,1,7,52,2,1,1,0,2,1,1,1,0,2,1,0,64
18,76,1,0,1,10,82,0,1,1,2,2,0,0,4,0,0,2,1,67
8,71,0,2,1,5,77,2,0,0,0,2,1,1,4,0,1,1,0,61
17,72,1,2,0,8,96,0,1,2,1,0,1,1,3,0,1,2,1,65
13,65,1,0,1,6,73,2,1,0,1,2,0,2,3,0,2,2,0,62
20,92,1,0,0,6,82,2,1,0,2,2,1,1,5,0,1,2,0,69
13,60,0,0,0,7,70,2,1,1,2,2,1,0,3,0,0,0,0,61
26,73,0,2,0,8,91,2,1,4,1,1,1,1,5,0,1,1,1,69
19,67,2,1,0,8,96,0,0,1,0,1,1,2,3,0,0,2,1,64
19,84,2,1,0,9,72,0,1,1,1,2,1,2,3,0,1,0,0,65
24,70,2,0,0,6,54,1,1,1,0,2,1,1,1,0,1,1,0,64
26,70,0,0,1,5,58,2,1,1,1,1,0,2,3,0,2,1,1,68
20,80,1,2,1,6,86,0,1,1,1,2,0,2,3,0,1,2,0,67
15,86,0,2,1,8,66,1,1,0,2,0,0,2,5,0,0,2,1,68
9,65,1,2,1,7,89,2,1,2,1,2,1,2,4,0,1,1,1,61
16,67,2,0,1,4,87,0,1,5,0,0,1,2,4,0,0,2,1,69
16,70,1,0,1,4,85,0,1,0,2,2,0,1,3,0,1,2,1,64
21,99,0,2,1,7,91,2,0,3,2,2,1,2,4,0,0,2,1,74
18,76,2,2,0,8,88,1,1,1,2,2,1,1,4,0,0,2,0,66
24,84,2,2,0,6,82,2,1,1,2,2,1,0,2,0,1,2,1,68
16,70,2,0,1,8,50,0,1,3,0,2,0,1,3,0,2,0,1,65
20,80,2,0,1,5,76,2,0,0,1,2,0,0,3,0,0,2,0,66
27,63,0,1,0,7,80,2,0,2,2,0,1,2,2,0,1,2,0,66
22,61,2,1,0,7,98,0,1,3,0,1,0,1,2,0,0,2,0,65
20,79,2,2,0,8,83,2,1,3,1,2,0,1,4,0,0,1,1,67
16,76,1,2,1,5,79,2,1,0,1,0,1,2,4,0,2,1,0,65
16,65,2,2,0,5,77,2,1,1,0,0,1,2,3,0,1,1,1,63
15,88,0,2,0,8,55,2,1,1,0,0,0,1,2,0,1,2,1,67
17,100,2,0,1,5,71,1,1,2,1,2,1,1,4,0,1,2,1,70
25,76,0,0,1,6,57,1,0,0,2,2,1,2,3,0,2,1,1,68
19,85,2,2,1,9,53,0,1,1,2,2,1,1,3,0,0,0,1,66
12,99,2,2,1,7,66,1,1,3,2,1,0,0,1,0,2,1,0,67
31,93,2,1,0,8,82,1,1,2,0,0,0,1,1,0,1,2,1,72
22,79,0,0,1,8,93,2,1,0,2,2,0,0,2,1,1,2,0,68
12,89,2,0,0,8,91,2,0,1,1,0,1,1,2,0,1,2,1,66
17,65,2,2,0,7,65,2,1,0,0,2,0,1,4,0,1,1,1,62
21,80,0,1,1,6,52,2,1,1,1,2,1,0,4,0,1,2,1,65
30,71,0,1,0,10,70,1,1,3,2,2,1,1,4,1,1,2,0,67
13,66,2,2,1,7,66,1,1,3,2,2,1,0,2,0,0,2,0,62
26,77,2,1,1,7,69,1,1,1,0,2,1,1,3,1,1,2,0,66
28,65,2,2,0,8,78,0,0,1,0,2,0,2,3,0,0,2,0,67
16,88,2,2,1,6,52,2,1,2,0,0,1,2,3,0,1,2,0,68
18,78,2,2,1,6,69,2,1,1,2,2,1,0,4,0,2,1,0,66
14,81,0,0,0,9,78,2,1,0,2,2,0,2,4,0,0,2,0,68
19,66,1,2,0,6,72,2,1,2,1,2,1,0,5,0,1,2,1,62
20,66,2,0,0,8,83,2,1,1,1,2,1,1,2,1,0,2,1,64
24,83,0,1,0,8,59,2,1,1,1,2,1,2,3,0,1,2,1,68
27,99,1,1,1,7,58,1,1,2,2,2,0,2,2,0,2,1,1,71
16,64,2,2,0,7,65,2,1,2,2,0,1,1,4,0,1,2,1,63
8,71,0,2,0,8,55,0,1,1,1,0,1,2,2,0,0,1,1,62
20,95,0,1,1,7,62,1,1,1,1,1,0,2,3,0,0,2,1,69
22,63,2,2,1,4,54,2,1,0,2,2,0,2,3,0,1,1,1,62
21,95,1,2,1,9,70,2,1,3,0,2,1,2,3,0,1,2,0,71
18,81,1,0,1,6,86,2,1,3,1,2,1,2,4,0,0,2,1,69
21,76,2,2,1,7,64,1,1,1,2,0,0,2,2,0,1,1,1,66
29,72,1,2,0,5,50,1,1,0,1,2,1,1,4,0,1,2,0,64
22,72,1,0,0,6,78,1,0,1,1,0,1,1,3,0,2,2,1,65
18,72,0,0,0,6,85,0,1,1,0,0,0,2,1,0,1,1,1,68
17,95,0,2,0,7,70,0,1,1,1,2,1,1,3,0,1,2,1,69
19,89,0,2,1,6,65,1,1,2,1,2,1,1,3,1,2,2,1,68
30,87,1,2,1,10,75,1,1,3,1,1,1,1,4,0,0,2,1,71
19,92,1,2,0,7,55,2,1,1,2,2,1,1,5,0,1,0,1,66
20,70,0,1,0,8,82,2,1,2,1,0,0,2,3,0,1,1,1,65
17,85,0,2,1,7,87,2,1,1,1,2,0,1,1,0,1,2,0,68
27,78,0,0,0,8,85,2,1,0,0,2,1,2,3,0,0,2,1,72
32,91,0,2,1,4,66,2,1,3,1,0,1,1,2,0,2,2,0,75
23,72,0,1,1,6,92,1,1,2,0,2,1,0,3,0,0,2,1,67
20,86,2,2,0,6,97,1,1,1,1,2,0,1,2,0,1,1,1,67
20,95,2,2,0,6,65,0,1,2,1,2,1,1,3,0,0,2,0,70
6,76,2,2,1,8,63,2,1,5,2,2,1,1,3,0,0,2,1,64
24,63,2,2,1,8,85,0,1,1,1,2,0,2,3,0,1,0,0,65
21,81,2,2,1,7,85,2,1,1,1,0,1,0,3,0,2,1,1,68
23,74,0,0,0,7,76,2,1,1,2,1,1,1,2,0,0,1,0,67
16,87,1,2,1,10,96,2,0,1,1,0,1,2,1,0,0,1,1,66
18,98,0,2,0,7,57,1,1,0,0,2,0,1,1,0,2,1,1,69
18,79,1,0,0,4,74,1,1,2,1,2,1,0,1,0,1,2,0,64
26,79,2,0,1,8,52,0,1,1,2,2,1,0,3,1,2,2,0,68
18,86,0,2,0,8,53,1,1,5,1,0,0,0,3,0,1,2,1,68
32,64,1,0,1,9,53,1,0,1,1,2,0,2,3,0,0,2,0,65
23,70,2,2,1,8,75,2,1,0,0,2,1,2,2,0,1,1,1,65
12,97,1,2,1,6,79,2,0,1,2,2,1,0,2,0,1,2,1,65
19,87,0,2,0,8,50,1,1,0,0,0,1,1,2,0,1,2,0,67
16,61,0,2,1,7,82,2,1,2,1,2,1,0,3,0,1,2,0,63
7,68,0,2,0,9,74,2,1,1,1,0,1,2,3,0,1,2,0,62
30,87,0,2,1,9,61,0,1,2,2,0,0,1,4,0,1,1,1,73
24,91,0,0,1,7,51,0,1,2,2,2,1,1,3,0,1,1,1,72
23,94,1,2,0,8,58,0,1,5,1,1,1,1,6,0,1,2,0,71
21,72,2,2,0,9,80,0,1,3,1,2,1,1,4,0,1,2,1,67
12,97,2,1,1,7,83,2,1,0,1,2,1,1,2,0,0,1,1,66
17,82,2,0,1,10,82,0,1,1,2,2,0,2,2,0,1,1,1,68
25,88,0,0,1,9,58,1,1,0,1,2,1,0,4,0,2,2,1,70
14,84,2,2,1,6,96,2,0,2,1,2,0,1,2,0,2,0,1,66
5,65,1,0,0,7,71,2,1,0,1,2,0,0,2,0,0,0,1,56
19,99,2,0,1,8,88,0,0,1,1,0,1,2,3,0,1,0,0,71
19,65,1,0,0,10,58,2,1,2,2,0,0,2,3,0,2,1,0,64
21,70,2,2,0,8,74,1,1,2,2,2,1,2,3,0,2,0,1,65
24,93,2,2,1,7,76,0,1,2,1,2,1,1,1,1,1,2,1,70
24,85,0,1,1,9,89,2,1,1,1,2,1,2,2,0,2,1,1,70
22,94,1,0,1,7,81,2,1,2,2,0,1,1,4,0,1,0,1,71
27,81,0,0,1,6,70,2,1,0,1,2,1,2,5,0,1,0,0,70
11,75,1,0,0,8,64,2,1,3,1,2,1,1,3,1,0,1,0,62
23,97,2,2,1,6,99,1,1,1,1,2,0,2,3,0,1,2,0,72
24,61,2,2,0,10,64,1,1,0,1,2,0,2,3,0,1,2,0,62
13,94,1,2,1,7,56,0,1,2,1,0,1,1,4,0,0,2,1,67
11,69,1,2,1,8,65,1,1,0,1,2,1,0,2,0,0,1,1,58
16,94,1,2,1,6,66,2,1,3,2,0,1,0,4,0,0,2,0,69
16,66,2,1,0,9,56,2,1,0,1,0,0,2,4,1,0,2,0,60
25,83,0,0,1,7,85,0,1,2,1,2,1,0,4,0,0,2,1,72
16,96,2,2,0,7,81,2,1,0,1,1,1,0,3,0,1,1,1,66
15,79,2,0,1,7,66,2,1,2,1,2,1,2,3,0,0,0,0,66
16,90,2,0,1,5,100,1,1,1,0,2,0,0,4,0,1,1,1,69
27,92,1,2,1,7,83,1,1,2,1,2,1,2,4,1,0,1,0,70
20,89,1,2,1,8,85,2,1,2,2,0,1,2,1,0,2,2,0,70
19,97,0,0,0,5,78,1,1,0,2,1,0,0,3,0,0,1,1,70
19,78,1,0,1,9,78,2,1,2,1,0,1,0,2,0,0,2,0,67
28,67,0,2,1,7,51,2,1,2,2,2,1,1,3,0,1,2,0,67
16,62,1,1,0,7,89,0,1,0,2,2,1,1,3,0,1,0,0,59
28,70,2,2,1,4,96,1,1,1,2,2,0,2,2,0,1,1,1,67
21,66,0,2,1,7,56,2,1,1,1,2,0,1,4,0,2,1,1,65
19,82,2,2,0,5,90,2,1,1,0,2,1,0,3,0,0,2,1,68
35,67,0,0,1,6,77,1,1,1,1,2,1,2,3,0,0,2,1,71
14,62,2,2,0,5,64,2,1,2,1,2,1,1,3,0,0,2,1,61
18,61,2,2,1,6,96,2,1,0,2,2,1,0,3,0,1,2,1,63
13,93,2,0,1,7,51,1,1,1,1,0,0,1,3,0,1,2,0,67
26,84,0,2,0,7,64,2,0,1,2,0,1,1,4,0,0,2,1,69
30,74,2,0,0,8,94,1,1,0,2,2,1,2,3,0,1,2,1,70
30,96,2,1,1,4,74,0,0,0,1,1,1,0,3,0,1,1,1,69
27,63,0,2,1,7,80,2,1,1,1,0,1,1,4,0,1,0,0,66
19,99,2,1,1,7,87,1,1,1,2,2,1,2,4,0,1,1,0,70
18,85,2,2,1,6,57,1,1,2,2,0,1,1,2,0,2,1,1,67
10,67,0,0,0,6,61,2,1,0,1,0,0,1,2,0,1,2,0,61
32,87,2,0,1,9,100,2,1,2,2,1,0,1,2,0,2,1,1,74
23,91,2,0,1,10,62,1,1,1,2,0,0,0,3,0,0,2,1,70
17,77,0,2,1,4,77,1,1,0,2,2,0,2,4,0,1,2,0,66
28,94,2,0,1,6,65,0,1,1,1,0,1,2,1,0,1,2,0,73
14,66,2,2,1,5,93,2,1,1,2,2,0,0,2,0,1,2,1,62
22,71,2,1,1,7,98,1,1,2,1,0,1,1,2,0,1,1,0,65
19,64,0,2,0,9,57,1,1,0,2,0,0,1,3,0,1,2,0,62
24,68,1,2,1,8,80,2,0,1,1,1,1,2,4,0,2,1,1,64
20,70,2,2,1,7,91,2,1,1,1,2,1,0,2,0,1,0,1,63
11,97,2,2,0,7,91,2,1,1,2,2,1,2,4,0,1,2,1,69
20,63,2,2,0,7,72,1,1,3,1,0,1,0,5,1,2,2,1,63
26,77,2,2,1,8,61,2,1,1,1,2,1,1,4,0,0,1,1,67
20,81,2,1,0,8,69,2,1,1,2,2,0,1,2,0,1,2,0,65
25,96,2,0,0,8,88,2,1,0,1,2,0,1,1,0,1,2,1,71
14,100,2,2,1,4,100,2,1,3,1,2,1,1,3,0,2,1,0,71
20,90,2,2,0,7,78,0,1,0,2,0,1,2,4,1,2,0,1,69
16,99,2,0,1,7,60,2,1,2,1,0,0,1,3,0,2,1,1,71
24,91,1,2,1,8,52,2,1,1,1,2,1,1,5,0,1,2,1,68
20,99,1,2,1,7,97,2,1,2,1,2,1,1,0,0,1,2,1,70
24,88,2,0,1,8,74,2,1,0,1,0,0,1,3,0,2,2,1,71
27,63,2,2,1,6,86,2,1,1,2,2,1,2,4,0,2,2,0,68
24,76,1,0,0,8,83,2,1,1,0,2,0,2,4,0,1,2,0,69
22,86,2,2,1,9,95,2,1,4,2,1,0,2,2,0,0,2,1,71
14,74,0,2,0,5,63,1,0,2,1,0,0,2,3,0,0,0,0,63
20,71,1,2,0,5,72,2,1,4,2,2,1,2,4,0,2,1,1,66
17,83,2,2,0,8,96,2,1,1,1,2,1,2,3,0,0,1,1,67
18,97,0,1,1,7,79,2,1,3,0,2,0,2,3,0,1,0,1,71
18,61,1,1,0,9,54,2,1,0,2,2,1,1,2,0,0,2,0,59
14,91,0,2,1,7,60,2,1,0,0,2,1,1,2,0,1,2,1,67
8,89,0,0,0,8,62,2,1,2,2,2,1,2,4,1,1,1,1,66
16,99,1,0,1,6,100,0,1,1,0,0,1,2,3,0,1,0,0,72
21,97,0,0,0,8,61,1,1,0,1,0,1,1,3,1,2,2,0,70
12,90,2,2,1,8,93,1,1,3,0,2,1,1,3,0,1,2,0,68
20,81,1,2,0,6,54,1,1,0,1,1,1,2,2,0,0,1,0,63
31,68,2,2,0,9,59,2,1,3,0,0,1,1,2,0,2,2,0,69
26,82,1,2,0,4,94,1,1,0,1,1,0,2,3,0,1,2,1,67
30,91,2,0,1,7,95,1,1,1,2,0,1,2,3,0,0,2,0,75
22,96,1,1,1,5,59,2,1,0,2,0,0,2,2,0,1,0,0,67
27,92,0,0,1,5,61,2,1,0,2,0,0,2,3,0,2,2,1,74
16,68,2,0,1,8,77,2,1,1,2,0,1,2,4,0,2,1,1,66
16,84,2,0,1,5,53,2,0,2,1,2,1,1,1,0,1,2,1,65
4,73,1,2,1,5,97,0,1,1,1,0,1,0,1,0,1,2,1,60
27,60,2,0,0,8,68,0,1,1,2,2,0,0,4,1,1,0,0,63
29,68,1,0,1,5,74,1,1,3,0,0,1,1,2,1,2,2,1,69
17,65,0,0,0,9,55,2,1,1,2,2,1,2,2,0,1,2,1,64
18,94,1,2,1,8,52,2,1,1,2,2,0,2,4,0,0,2,0,68
15,70,2,2,0,6,73,1,1,2,2,1,1,2,4,0,1,1,1,63
22,71,2,2,1,8,56,1,1,0,2,0,1,1,2,0,2,2,1,65
27,98,2,0,0,4,82,2,1,0,0,2,1,2,3,0,1,2,0,74
10,75,2,0,1,8,90,2,1,2,1,2,1,2,2,0,2,1,1,65
22,60,2,2,1,5,52,2,1,0,1,2,1,0,2,0,1,2,0,61
18,71,2,0,1,6,81,2,1,1,1,0,1,2,3,0,1,2,1,66
21,65,2,0,1,6,91,0,1,1,2,0,1,2,3,0,1,1,1,67
23,64,0,2,1,9,72,2,1,0,1,0,1,2,3,0,0,2,1,66
19,63,0,2,0,6,98,0,1,4,0,2,0,2,2,0,2,2,1,69
19,84,2,2,1,7,56,1,1,2,1,2,1,1,3,0,1,1,0,65
19,68,0,0,0,6,66,2,1,2,2,2,1,1,3,0,1,0,0,65
26,74,0,2,0,6,62,2,1,0,1,2,0,1,3,0,1,2,0,66
23,94,2,0,0,5,100,1,1,2,2,0,1,1,2,0,2,2,1,73
21,77,1,2,1,7,65,2,1,2,1,0,1,0,2,0,1,1,0,64
12,97,2,1,1,7,69,1,1,0,1,0,1,2,5,0,1,2,0,67
18,80,2,1,1,8,92,0,1,0,2,0,0,2,1,0,0,2,1,67
25,76,2,1,1,7,96,2,1,3,2,2,1,2,4,1,1,2,0,68
20,90,2,1,1,7,97,2,1,2,0,0,1,2,3,0,0,1,1,71
24,63,2,2,1,8,78,2,1,0,1,0,0,0,3,0,1,2,1,64
31,64,2,2,1,6,83,2,1,1,2,2,1,2,2,0,1,1,0,67
26,86,2,1,0,5,67,2,1,2,1,0,0,2,1,0,1,1,0,68
21,79,1,2,1,8,80,0,1,1,1,0,0,0,3,0,0,2,1,67
17,92,1,2,1,6,65,0,1,3,2,0,1,2,2,0,0,2,1,70
5,97,2,1,1,7,87,2,1,2,2,2,0,1,3,1,1,0,0,64
19,76,2,2,1,6,65,2,1,0,1,2,1,1,4,1,1,2,0,63
18,84,0,0,0,6,94,2,1,3,0,2,1,1,4,0,1,2,1,71
22,80,1,1,0,4,57,1,1,1,1,2,1,1,3,0,2,1,1,64
19,99,1,1,0,8,79,0,1,3,2,2,0,2,4,0,1,2,1,70
18,93,2,0,0,4,76,0,1,3,1,2,1,0,3,0,0,2,0,70
9,96,2,0,1,9,63,2,1,1,0,2,0,1,1,0,1,2,1,67
14,70,2,2,1,9,51,1,1,1,1,0,1,0,4,0,0,2,1,62
23,91,2,2,0,6,57,1,1,2,1,0,0,2,2,0,1,2,1,69
30,71,1,0,0,9,98,1,1,2,0,2,1,2,1,0,1,1,0,69
19,68,1,0,0,10,97,1,0,0,1,2,1,2,3,0,0,0,0,62
22,98,1,2,0,7,56,0,1,1,0,2,0,1,1,0,0,2,0,70
26,61,2,2,1,8,69,0,1,2,2,0,1,2,3,0,1,2,1,66
15,99,0,2,0,7,73,1,1,1,1,2,1,2,3,0,1,2,1,69
22,66,2,1,1,9,74,2,1,3,1,0,1,0,3,0,2,2,0,65
16,93,1,0,1,5,65,1,1,0,2,2,1,0,3,0,1,2,0,66
25,71,0,2,1,7,96,1,1,2,1,2,1,2,3,0,1,2,0,69
21,74,0,2,1,8,95,1,1,1,2,2,0,2,5,1,1,0,0,66
22,69,1,0,1,8,51,2,1,1,1,0,1,2,3,0,1,2,0,65
15,83,2,1,1,7,83,1,1,1,0,2,1,1,2,0,2,2,0,66
24,74,1,1,1,9,54,2,1,1,1,2,1,1,3,0,1,2,0,63
33,86,1,2,1,7,80,2,1,0,1,0,1,1,3,0,2,2,0,72
14,61,2,2,1,7,93,1,1,3,2,0,1,0,2,0,1,1,1,62
18,63,0,0,0,8,82,2,1,1,0,2,0,0,1,0,1,2,1,64
21,64,2,1,0,7,73,0,1,2,1,2,1,0,2,1,0,0,0,61
25,77,0,2,1,7,98,1,1,0,0,2,1,2,2,0,1,2,1,70
17,93,2,2,0,6,87,2,1,1,1,0,0,0,2,0,1,1,0,67
3,96,0,0,1,10,62,2,1,3,1,2,0,1,4,0,1,0,1,66
28,70,2,2,1,6,69,2,1,2,1,1,1,2,4,1,1,2,1,66
25,83,1,2,1,8,88,1,1,1,2,0,1,1,3,1,0,2,1,68
10,91,0,0,1,10,51,2,1,0,1,2,1,2,3,0,2,1,1,67
16,72,2,0,0,5,53,2,1,1,0,0,1,2,3,0,0,2,1,65
29,76,2,0,1,8,93,1,0,0,2,0,1,2,4,0,0,1,1,70
29,81,2,2,1,7,52,2,0,1,0,2,1,1,4,0,0,2,0,69
26,65,2,2,1,10,84,2,1,1,1,0,1,2,4,0,2,2,1,68
19,61,2,2,0,6,66,2,1,0,0,2,1,1,1,0,1,2,1,61
20,66,2,0,1,6,91,1,1,0,2,0,1,0,5,0,1,0,1,65
19,85,0,0,0,7,92,2,1,3,2,2,1,1,2,0,0,2,0,71
27,63,2,0,0,6,98,1,1,0,2,2,0,0,3,0,1,2,0,66
15,68,2,0,0,6,55,2,0,0,0,2,0,2,3,0,1,2,0,62
